ADC,Mass
0,10.0
1000,10.0
663,10.0
688,10.0
640,10.0
591,10.0
639,10.0
639,10.0
663,10.0
640,10.0
688,10.0
640,10.0
684,10.0
607,10.0
664,10.0
687,10.0
688,10.0
672,10.0
639,10.0
690,10.0
688,10.0
671,10.0
686,10.0
697,10.0
640,10.0
703,10.0
1232,10.0
1904,10.0
1985,10.0
2047,10.0
2192,10.0
2243,10.0
2296,10.0
2047,10.0
2300,10.0
2328,10.0
2304,10.0
2272,10.0
2256,10.0
1983,10.0
2176,10.0
2224,10.0
2047,10.0
2208,10.0
2112,10.0
2239,10.0
2305,10.0
2320,10.0
2032,10.0
2304,10.0
2000,10.0
2287,10.0
2015,10.0
2047,10.0
2128,10.0
2112,10.0
2208,10.0
2175,10.0
2176,10.0
2288,10.0
2304,10.0
2024,10.0
2175,10.0
2047,10.0
2210,10.0
2184,10.0
2015,10.0
1824,10.0
2047,10.0
2248,10.0
2239,10.0
2011,10.0
2304,10.0
2224,10.0
2192,10.0
2175,10.0
2047,10.0
2288,10.0
2364,10.0
2432,10.0
2047,10.0
2336,10.0
2306,10.0
2047,10.0
2047,10.0
2224,10.0
2242,10.0
2304,10.0
2272,10.0
2271,10.0
2303,10.0
2338,10.0
2360,10.0
2415,10.0
2143,10.0
2431,10.0
2431,10.0
2528,10.0
2498,10.0
2368,10.0
2367,10.0
2303,10.0
2304,10.0
2367,10.0
2047,10.0
2376,10.0
2366,10.0
2047,10.0
2024,10.0
2001,10.0
2031,10.0
2047,10.0
2336,10.0
2367,10.0
2303,10.0
2400,10.0
2064,10.0
2303,10.0
2175,10.0
2305,10.0
2336,10.0
2239,10.0
2047,10.0
2368,10.0
2303,10.0
2303,10.0
2370,10.0
2240,10.0
2303,10.0
2320,10.0
2338,10.0
2175,10.0
2336,10.0
2175,10.0
2047,10.0
2304,10.0
2240,10.0
2160,10.0
2047,10.0
1855,10.0
1200,10.0
847,10.0
796,10.0
736,10.0
728,10.0
660,10.0
656,10.0
736,10.0
672,10.0
704,10.0
721,10.0
704,10.0
703,10.0
712,10.0
728,10.0
732,10.0
705,10.0
683,10.0
671,10.0
680,10.0
671,10.0
683,10.0
639,10.0
672,10.0
671,10.0
689,10.0
715,10.0
639,10.0
687,10.0
735,10.0
734,10.0
656,10.0
696,10.0
704,10.0
703,10.0
640,10.0
688,10.0
663,10.0
692,10.0
656,10.0
592,10.0
595,10.0
640,10.0
688,10.0
640,10.0
648,10.0
671,10.0
688,10.0
663,10.0
693,10.0
671,10.0
687,10.0
648,10.0
654,10.0
633,10.0
663,10.0
672,10.0
752,10.0
800,10.0
800,10.0
677,10.0
671,10.0
664,10.0
688,10.0
672,10.0
639,10.0
592,10.0
672,10.0
693,10.0
688,10.0
704,10.0
744,10.0
619,10.0
639,10.0
688,10.0
639,10.0
660,10.0
639,10.0
704,10.0
688,10.0
680,10.0
680,10.0
671,10.0
602,10.0
671,10.0
696,10.0
672,10.0
648,10.0
687,10.0
613,10.0
640,10.0
668,10.0
671,10.0
696,10.0
626,10.0
776,10.0
780,10.0
639,10.0
692,10.0
671,10.0
688,10.0
671,10.0
713,10.0
703,10.0
611,10.0
720,10.0
688,10.0
768,10.0
784,10.0
704,10.0
704,10.0
704,10.0
704,10.0
704,10.0
704,10.0
704,10.0
671,10.0
696,10.0
696,10.0
699,10.0
671,10.0
706,10.0
604,10.0
639,10.0
608,10.0
688,10.0
696,10.0
696,10.0
696,10.0
696,10.0
705,10.0
720,10.0
703,10.0
735,10.0
655,10.0
736,10.0
705,10.0
687,10.0
640,10.0
664,10.0
639,10.0
672,10.0
639,10.0
688,10.0
639,10.0
640,10.0
671,10.0
673,10.0
672,10.0
639,10.0
565,10.0
682,10.0
687,10.0
732,10.0
735,10.0
765,10.0
772,10.0
752,10.0
704,10.0
639,10.0
639,10.0
656,10.0
640,10.0
640,10.0
648,10.0
667,10.0
640,10.0
587,10.0
936,10.0
1888,10.0
2239,10.0
2303,10.0
2256,10.0
2112,10.0
2306,10.0
2192,10.0
2047,10.0
2047,10.0
2272,10.0
2232,10.0
2047,10.0
2376,10.0
2272,10.0
2364,10.0
2240,10.0
2336,10.0
2000,10.0
2239,10.0
2272,10.0
2336,10.0
2175,10.0
2298,10.0
2256,10.0
2204,10.0
2208,10.0
2047,10.0
2047,10.0
2288,10.0
2344,10.0
2392,10.0
2047,10.0
2240,10.0
2037,10.0
2396,10.0
2175,10.0
2031,10.0
2239,10.0
2280,10.0
2208,10.0
1940,10.0
2047,10.0
2047,10.0
2321,10.0
2240,10.0
2384,10.0
2416,10.0
2304,10.0
2239,10.0
2175,10.0
2303,10.0
2192,10.0
2233,10.0
2303,10.0
2016,10.0
2254,10.0
2287,10.0
2296,10.0
2272,10.0
2303,10.0
2047,10.0
2239,10.0
2404,10.0
2112,10.0
2047,10.0
2239,10.0
2208,10.0
2130,10.0
2130,10.0
2144,10.0
2160,10.0
1928,10.0
2304,10.0
2288,10.0
2271,10.0
2424,10.0
2271,10.0
2002,10.0
2176,10.0
2177,10.0
2240,10.0
2264,10.0
